Sentences,labels
"Ngoài việc thực hiện nhiều dự án quy mô lớn, PNJ cũng tham gia vào các hoạt động xã hội khác để thúc đẩy sự phát triển và hạnh phúc của cộng đồng địa phương.",2
"Hơn nữa, ACB đã xác định rằng không có trường hợp nào xảy ra vi phạm về thông tin hoặc thương hiệu xuất phát từ việc quảng bá sản phẩm và dịch vụ của họ trong hoạt động truyền thông tiếp thị.",3
"Ngoài ra, tác động xã hội do các hoạt động của ngân hàng tạo ra cũng có thể được đánh giá thông qua cách chúng góp phần tích cực vào sự ổn định tài chính cho khách hàng doanh nghiệp.",2
"Mục đích của chính sách quản lý rủi ro này là cung cấp một cấu trúc cho hoạt động quản trị rủi ro tại TMV và xác định các yêu cầu đối với các chức năng liên quan trong việc thực hiện quy trình quản lý rủi ro, đảm bảo rằng những rủi ro được quản lý đúng đắn trên toàn công ty theo cách nhất quán và tích hợp với các hoạt động quản trị rủi ro toàn cầu cũng như khu vực.",3
"Giải thưởng và danh hiệu được trao Hội đồng quản trị nhiệm kỳ 2018 - 2023 Vai trò, trách nhiệm của HĐQT đối với sự phát triển bền vững, Phòng ngừa xung đột lợi ích và giao dịch với các bên liên quan, Giá trị đạo đức công ty, Nguyên tắc ứng xử của công ty, Cơ chế tư vấn & báo cáo mối lo ngại Bộ quy tắc ứng xử tại doanh nghiệp Nhận diện, lựa chọn các bên liên quan, Định hướng mục tiêu phát triển bền vững trung hạn & dài hạn.",3
Tuyên bố này minh họa một nguyên tắc cốt lõi trong triết học của Toyota và đóng vai trò thiết yếu đối với sự thành công của hãng xe hơi - tôn trọng con người.,0
"Chủ trì, điều hành và tổ chức thành công cuộc họp Đại hội đồng cổ đông thường niên năm 2022 vào ngày 11 tháng 5 năm 2022.",3
"Để tiếp tục thực hiện một cách hiệu quả các phương pháp quản lý kinh doanh hiện đại theo chuẩn mực quốc tế, cần phải có sự minh bạch và hiệu quả tối đa trong toàn tổ chức.",3
"Họ cũng chịu trách nhiệm thực hiện phân tích rủi ro, đánh giá mức độ nghiêm trọng của các hành vi vi phạm và tham gia vào việc phát triển chiến lược giảm thiểu để ngăn chặn tái diễn.",3
"Là công ty bảo hiểm tiên phong, Bảo Việt luôn dẫn đầu thị trường bằng cách cung cấp các sản phẩm toàn diện cho khách hàng với nhiều ưu đãi theo tôn chỉ ""Bảo vệ gia đình Việt Nam – Bảo vệ giá trị Việt Nam."" Chúng tôi mang đến quyền lợi tuyệt vời và chi phí hợp lý tới khách hàng.",2
"Hạn chế tối đa việc sử dụng ô tô và khuyến khích mọi người tham gia vào giao thông thay thế như đạp xe, đi bộ hoặc di chuyển bằng phương tiện công cộng để giảm thiểu khí thải carbon.",1
"Bên cạnh việc đảm bảo các quyền con người cơ bản, Công ty còn thúc đẩy sự đa dạng, công bằng và hòa nhập thông qua việc áp dụng một chính sách toàn diện, nhằm tạo cơ hội bình đẳng, tôn trọng sự khác biệt và xây dựng môi trường làm việc hòa nhập cho tất cả nhân viên.",2
"Bên cạnh việc đảm bảo các quyền con người cơ bản, Công ty cũng thúc đẩy sự đa dạng, công bằng và hòa nhập thông qua việc áp dụng một chính sách phù hợp.",2
Coteccons luôn tôn trọng và đề cao sự đa dạng văn hóa của nữ nhân viên bản địa.,2
"Do đó, Báo cáo Bảo đảm Độc lập Có Giới hạn của chúng ta cần phải được xem xét cùng với Quy trình Báo cáo Phát triển Bền vững của Vinamilk.",3
"SSI cũng là Công ty cổ phần nhà nước lớn nhất, do đó việc quản lý các khoản đầu tư chiến lược có tính thanh khoản thấp đòi hỏi phải duy trì cân bằng cơ cấu của nguồn vốn chủ sở hữu một cách hợp lý, đảm bảo không ảnh hưởng đến nhu cầu tái đầu tư khi giành được cơ hội đầu tư hiệu quả.",3
"Cuối cùng, lỗi chính tả đã được khắc phục bằng cách sử dụng số và viết hoa thích hợp để trình bày các con số theo định dạng tiền tệ thông thường.",0
"Chúng ta phải đạt được Mục tiêu Phát triển Bền vững (SDG) số 3 của Liên Hợp Quốc, đó là thúc đẩy sức khỏe tốt và cuộc sống hạnh phúc cho mọi người ở mọi lứa tuổi.",2
"Để đạt được mục tiêu đầy thách thức ""Không và Hơn thế nữa"" trong Thách thức Môi trường Toyota năm 2050, TMV nhận thức rằng cần phải hợp tác chặt chẽ và hiệu quả với các đối tác kinh doanh, bao gồm cả nhà cung cấp, thông qua một quá trình hợp tác thống nhất.",3
"Phát triển sản phẩm bảo hiểm-tài chính tích hợp trên nền tảng số, tập trung vào việc thực hiện chương trình bảo hiểm vi mô dành cho người có thu nhập thấp, bảo hiểm hưu trí tự nguyện và bảo hiểm sức khỏe với trọng tâm là cung cấp các loại bảo hiểm chuyên biệt cho bệnh hiểm nghèo.",2
"Hàng quý, Hội đồng quản trị (HĐQT) sẽ tổ chức một cuộc họp để lắng nghe Tổng Giám đốc điều hành công ty trình bày báo cáo về tình hình hoạt động kinh doanh và sản xuất của Công ty Cổ phần Vật tư Nông nghiệp Sài Gòn.",3
"Coteccons là nhà thầu đứng đầu về số lượng dự án đang thực hiện ở Việt Nam, với tổng cộng 66 dự án.",0
Bộ trưởng của tổ chức chủ trì việc thực hiện Chiến lược và Kế hoạch hành động cho tất cả các đơn vị thành viên.,3
"Trực tiếp triển khai các sáng kiến số trong phạm vi của mình, chịu trách nhiệm về quy trình nghiệp vụ, dữ liệu trên hệ thống, phân tích dữ liệu, trải nghiệm người dùng và định kỳ báo cáo công tác CNTT cho Bộ phận CNTT để tổng hợp.",3
"TMV cũng hoàn thành nghĩa vụ nộp thuế đầy đủ theo yêu cầu của nhà nước, trong khi tích cực tham gia vào các hoạt động có ý nghĩa vì lợi ích của cộng đồng.",3
"Để đảm bảo tác động tiêu cực đến môi trường sinh thái do hoạt động sản xuất được giảm thiểu càng nhiều càng tốt, chúng ta phải thực hiện một loạt các biện pháp và chiến lược nhằm thúc đẩy tính bền vững và bảo tồn tài nguyên thiên nhiên.",1
"Trao học bổng Phạm Phú Thứ của STF cho những sinh viên hiếu học ở tỉnh Bến Tre là một ví dụ về cam kết nhiệt tình và nỗ lực của các cán bộ nhân viên để tạo ra tác động tích cực đến cộng đồng, cuối cùng dẫn đến sự phát triển hơn nữa trong đất nước.",2
"5 năm liền, Top 15 doanh nghiệp hàng đầu trong số 100 Công ty có Chỉ số Bền vững Tốt nhất Toàn cầu năm 2020 của Dow Jones và CDP (CSI 100).",0
"Quản trị doanh nghiệp được xác định là yếu tố cốt lõi để đảm bảo tăng trưởng hiệu quả và phát triển bền vững thông qua những nỗ lực ban hành quy chuẩn và vận dụng thông lệ quốc tế nhằm xây dựng một cơ chế quản lý thống nhất, chuyên nghiệp trong toàn Tập đoàn.",3
"Từ năm 2016, công ty tích cực theo dõi và báo cáo lượng khí thải carbon dioxide phát sinh (GHG) từ việc sử dụng điện năng (Phạm vi 2).",1
"Hộp thư đến email và các dịch vụ hỗ trợ qua điện thoại của chúng tôi xử lý việc đào tạo, phát triển và giải quyết tranh chấp dành cho nhóm Chăm sóc Khách hàng một cách chuyên nghiệp, tận tụy.",2
Chúng ta nên tiếp tục theo đuổi Nguyên tắc 3R – Tránh -Giảm thiểu-Tái chế và Tái sử dụng để đảm bảo xử lý chất thải hiệu quả cho các đơn vị trong công ty.,1
"cực kỳ có hiệu quả đối với việc xử lý rác thải cho các đơn vị kinh doanh và ""đảm bảo xử lý và giảm thiểu rác thải cho các đơn vị kinh doanh.",1
"Ngoài ra, công ty chúng tôi còn triển khai các kế hoạch dài hạn cho tất cả các bộ phận của tổ chức với mục tiêu tối ưu hóa việc điều hành để đảm bảo hoạt động kinh doanh có lợi nhuận cao hơn.",3
"Do đó, chính sách đãi ngộ người lao động luôn là ưu tiên hàng đầu của công ty, liên tục được hoàn thiện để đáp ứng nhu cầu thay đổi trong tổ chức.",2
"Các Giám đốc điều hành ngân hàng chịu trách nhiệm về sự quản lý của các khoản tài sản thuộc sở hữu của ngân hàng, vì vậy họ cần phải thực hiện các biện pháp phù hợp để ngăn chặn và phát hiện ra bất kỳ gian lận nào hoặc vi phạm khác.",3
"Bằng cách khuyến khích nhân viên phát triển cá nhân và nghề nghiệp liên tục, chương trình thúc đẩy văn hóa cải tiến liên tục, tăng cường đổi mới sáng tạo và cuối cùng góp phần vào sự thành công chung của tổ chức.",2
"VinFast hiện đang tham gia vào một dự án hợp tác nhằm giảm mức tiêu thụ năng lượng và khí thải CO2 trong hoạt động sản xuất, được tài trợ bởi Quỹ Hợp tác Khí hậu Toàn cầu của GCPF và Công ty Quản lý quỹ trách nhiệm Đầu tư AG.",1
Việc xem xét cụ thể cần được tiến hành Đánh giá rủi ro về mối nguy (RA) và cập nhật Phân tích tác động kinh doanh (BIA) định kỳ để đánh giá mức độ quan trọng và ưu tiên của các chức năng kinh doanh chủ chốt.,3
Là một phần thiết yếu trong Chương trình Kaizen-5S của chúng tôi nhằm khuyến khích cán bộ nhân viên (CBNV) tham gia vào các hoạt động bảo vệ môi trường và thực hiện chiến lược phát triển bền vững của công ty.,2
"Sức khoẻ và sự an toàn nơi làm việc được các đối tác, khách hàng đánh giá cao của Công ty coi trọng đặc biệt.",2
"""Tỷ lệ doanh thu nhân viên năm 2023 là 46,7% so với năm 2022 là 42,5%.",2
"Trong suốt kỳ báo cáo năm 2023, các dự án do EVNFinance tài trợ không có sự cố nào về tai nạn lao động hoặc các sự kiện môi trường-xã hội.",2
"Nó bao gồm các vấn đề như chữa cháy (ví dụ, điện), nguồn nước sạch, vệ sinh tốt, quá tải dân cư và cách ly thích hợp.",2
Dự đoán rằng con số này có thể tăng gấp đôi hoặc thậm chí gấp ba lần vào năm 2040 nếu không hành động ngay lập tức nào được thực hiện để giảm thiểu vấn đề này.,0
"Quá trình quản trị nghiêm ngặt, thống nhất đã góp phần đáng kể vào việc giám sát liên tục các chỉ số hoạt động chủ chốt tại chuỗi cung ứng của NovaGroup (tập đoàn ).",3
"Để thực hiện nội dung của sổ tay hướng dẫn này, Toyota Motor Vietnam (TMV) khuyến nghị rằng các đối tác nên bổ nhiệm một người đứng đầu đơn vị cụ thể về công việc và liên tục thúc đẩy những ý tưởng mới bên trong tổ chức.",3
"Tỷ lệ phần trăm doanh thu sợi tái chế trong tổng doanh thu năm 2023 sẽ chiếm 49,5%.",0
"Việc ghi nhận và đánh giá cao nhân sự, bao gồm cả đội ngũ InterLOG, được thực hiện thường xuyên nhằm trân trọng những đóng góp của từng cá nhân trong hành trình phát triển kinh doanh.",2
"Phúc lợi nhân viên là một trong những trung tâm sản xuất lớn nhất thế giới, Việt Nam đang nỗ lực cải thiện điều kiện làm việc của mình, ngăn chặn tai nạn lao động và bệnh nghề nghiệp, đảm bảo an toàn cho người lao động và đóng góp vào sự phát triển bền vững.",2
Thực hiện những chỉ dẫn cũng như chiến lược được đề cập trong kế hoạch phát triển của Chính phủ là điều mà các doanh nghiệp cần phải làm.,3
"Cô ấy có bằng Thạc sĩ Quản trị Kinh doanh về Tài chính, được trao bởi Trường Kinh doanh Edhec ở Pháp.",0
"Chúng tôi đảm bảo một cách hạn chế rằng dịch vụ của mình không liên quan tới những giai đoạn trước hoặc bất kỳ thành phần nào khác trong Báo cáo Phát triển Bền vững năm 2023, do đó chúng tôi sẽ không đưa ra kết luận về thông tin này.",3
Cách tiếp cận của Công ty Điện lực AES trong việc thúc đẩy phát triển bền vững tại Việt Nam dựa trên một hệ thống quản trị có tổ chức nhằm mục đích quản lý và giám sát các hoạt động một cách hiệu quả.,3
"Đây chính là cam kết của chúng ta về đa dạng hoá nhân viên, tạo ra một văn hoá và môi trường làm việc mà ở đó tất cả mọi người từ các nền tảng văn hoá, tôn giáo, chủng tộc và giới tính khác nhau đều có thể đóng góp cho sự phát triển bền vững của Công ty.",2
"Và kiểm toán sẽ xem xét trên cơ sở chọn mẫu các tài liệu, báo cáo nội bộ và hoá đơn từ NovaLand và các nhà cung cấp dịch vụ bên ngoài.",3
"Công ty xây dựng giá trị thương hiệu và chuẩn bị nền tảng tái cơ cấu tổ chức, trong đó có đánh giá lại yêu cầu năng lực của các vị trí quản lý, tạo ra một quy trình lập kế hoạch kinh doanh và đánh giá hiệu quả hoạt động.",3
Việc xử lý chất thải phải đáp ứng các tiêu chuẩn của giấy phép môi trường cụ thể trong giấy phép xả thải đối với mỗi doanh nghiệp hoặc cơ sở.,1
"Bất chấp sự thiếu hụt nguồn cung, Toyota Corolla Cross thường xuyên xếp hạng là một trong mười chiếc xe bán chạy nhất trong tháng qua, đạt doanh số hơn 200 đơn vị.",0
Để đảm bảo tuân thủ đầy đủ các yêu cầu về bảo mật thông tin và quyền riêng tư dữ liệu như quy định trong pháp luật.,3
"Do đó, việc kiểm soát chặt chẽ là cần thiết và phải áp dụng các biện pháp bảo mật dữ liệu thích hợp theo yêu cầu của pháp luật.",3
"Tại Hà Nội và Thành phố Hồ Chí Minh ở Việt Nam, những người chiến thắng Giải thưởng Michelin Guide năm 2023 được vinh danh là nhà hàng tốt nhất tại các thành phố tương ứng của họ - Hà Nội và Thành phố Hồ Chí Minh (HCM).",0
Đây là bản báo cáo bền vững thường niên của công ty Vinamilk.,3
TCM yêu cầu tất cả các nhân viên của nhà thầu làm việc tại Nhà máy Toyota phải trải qua đào tạo an toàn (và nhận được một thẻ chứng chỉ) để có thể trở thành những người lao động lành nghề.,2
Đánh giá sẽ giúp cải thiện các chính sách phúc lợi dành cho người lao động.,2
"Tổ chức các sự kiện và hoạt động liên hoan, họp mặt, cho phép nhân viên và gia đình họ tham quan và vui chơi.",2
"Thiết lập một hệ thống để quản lý và huấn luyện nhân viên của chúng tôi trong việc tuân thủ và liên tục cải thiện các quy trình, tiêu chuẩn hệ thống.",2
"Thay thế ""Singapore"" bằng ""Singapore"" vì nó là một danh từ riêng yêu cầu phải viết hoa đúng cách.",0
Một trong những cách phổ biến nhất để giảm thiểu rủi ro trong quá trình chuyển đổi kỹ thuật số là các doanh nghiệp có xu hướng áp dụng Điện toán Đám mây và Công nghệ Số nhằm quản lý rủi ro một cách hiệu quả.,3
"Mục tiêu hỗ trợ cộng đồng địa phương được Tập đoàn Bảo Việt đảm bảo thông qua Kiểm toán nội bộ, tập trung ưu tiên đầu tư vào các dự án giảm nghèo và hỗ trợ y tế, chiếm tỷ lệ 18,7%.",2
"Kết quả là, nó phải đối mặt với những ảnh hưởng bất lợi đáng kể từ đại dịch trên nhiều khía cạnh của cuộc sống.",0
"Trước khi xả bất kỳ loại chất thải nào vào hệ thống xử lý nước thải, người vận hành phải có giấy phép từ cơ quan quản lý địa phương.",1
"Hội đồng quản trị tổ chức lấy ý kiến bằng văn bản của tất cả thành viên Ban quản lý về việc chỉ đạo giải quyết các vấn đề liên quan và ban hành nghị quyết, quyết định hoặc thông báo để Tổng giám đốc điều hành và các bộ phận có liên quan có cơ sở thực hiện.",3
Các nhà nghiên cứu tuyên bố rằng họ đã phát hiện ra những dấu hiệu đầu tiên về một nền văn minh cổ đại chưa được biết đến trong khu vực này.,0
Hội đồng Quản trị Tập đoàn Bảo Việt tập trung tối đa nguồn lực vào sự phát triển bền vững.,3
" ""GRI"" là ""Tổ chức Sáng kiến Báo cáo Toàn cầu.""",0
"Chúng tôi đề xuất cải thiện hệ thống tài liệu hiện tại bằng cách chuẩn hóa định dạng, đơn giản hóa ngôn ngữ và đảm bảo rằng tất cả các chiến lược nhân sự được cập nhật đều phù hợp với các bộ chỉ số hiệu suất chính trong phạm vi dự án Khung Quản trị nguồn lực.",3
"Công ty báo cáo doanh thu thuần là 7,29 triệu bảng Anh và doanh thu hoạt động kinh doanh tăng 20%.",0
Tiếp tục nghiên cứu và cải tiến việc áp dụng các hệ thống quản trị nguồn lực hiện đại trong doanh nghiệp.,3
"Vietjet Air nỗ lực duy trì sự tuân thủ với chính sách và quy định về bình đẳng giới trong mọi hoạt động, nhằm cải thiện sự đa dạng của nhóm lao động.",2
"Thăm hỏi, ốm đau và các hoạt động cưới xin tang lễ cho người lao động sẽ tuân thủ chính sách thăm hỏi, ốm đau và đám cưới tang lễ của Bảo hiểm.",2
Tổng lượng phát thải khí nhà kính phạm vi 1 của Tập đoàn Vingroup năm 2023 được thể hiện trong Hình 9.,1
"Để cụ thể hóa các giá trị bền vững gắn với SDGs, Tập đoàn Novaland đang từng bước thiết lập và hoàn thiện khuôn khổ quản lý môi trường phù hợp với thông lệ quốc tế.",3
"Ngoài ra, Vinpearl đã giảm mức tiêu thụ năng lượng của mình thông qua việc sử dụng gas tiết kiệm năng lượng cho hệ thống điều hoà không khí và bằng cách tối ưu hoá cài đặt nhiệt độ.",1
Điều này rất quan trọng vì nó giúp xây dựng niềm tin và lòng trung thành từ tất cả các bên liên quan đến doanh nghiệp.,0
"Chúng tôi đã phát triển một bộ quy tắc ứng xử cho tất cả các cấp độ của tổ chức, tạo điều kiện cho hành vi đạo đức, minh bạch và công bằng.",3
Vốn điều lệ của các công ty con và công ty liên kết của Tập đoàn Bảo Việt đạt khoảng 7.700 tỷ VNĐ.,0
Việc lắp đặt các bộ biến tần trên các động cơ như máy bơm nước dùng để tuần hoàn hoặc các hệ thống lô trong dây chuyền sản xuất có thể cải thiện đáng kể hiệu quả sử dụng năng lượng và giảm tiêu thụ năng lượng.,1
"Hơn nữa, ACB đảm bảo rằng các nhân viên được nhắc nhở thường xuyên và tăng cường trách nhiệm trong việc bảo mật thông tin khách hàng của họ, đồng thời khuyến khích nâng cao nhận thức cho khách hàng về tầm quan trọng của việc duy trì sự riêng tư cá nhân.",2
Cập nhật quy trình và mẫu đánh giá sơ bộ về khả năng sẵn sàng hỗ trợ công nghệ thông tin để đáp ứng các nhu cầu phát triển.,0
"Sau khi xác định được những rủi ro trọng yếu, một cơ chế giám sát rủi ro tốt sẽ theo dõi các dấu hiệu cảnh báo sớm và phân tích sự kiện rủi ro tiềm ẩn để đảm bảo quá trình quản lý rủi ro hiệu quả nhằm đưa rủi ro về mức độ chấp nhận được.",3
"981 trong số 1000 khiếu nại nhận được đã được giải quyết, và những người sử dụng hài lòng với chất lượng và sự nhanh chóng của việc phản hồi cũng như quá trình xử lý yêu cầu do bộ phận thực hiện.",2
"Ngoài tiền thưởng hàng tháng như trên, vào dịp cuối năm công ty cũng sẽ chi trả các khoản sau đây cho người lao động: Thưởng Tết Nguyên Đán.",2
"QUÁ TRÌNH TIẾP NHẬN VÀ GIẢI QUYẾT KHIẾU NẠI CỦA CỘNG ĐỒNG ĐỊA PHƯƠNG Nhằm tiếp nhận các thông tin, phản ánh, kiến nghị, góp ý của công dân, PVN và các đơn vị thành viên thực hiện theo quy trình được hướng dẫn cụ thể trong Quy chế Tiếp công dân của Tập đoàn Dầu khí Việt Nam.",2
"Trong năm 2021, có đến 1597 trường hợp nhân viên nữ nghỉ thai sản không quay lại làm việc sau thai sản chiếm tỷ lệ 15, 5 %.",2
"Vào năm 2022, Bảo Việt tự hào công bố rằng họ đã xuất sắc trong việc giành được Giải thưởng Chỉ số Bền vững Toàn cầu của Dow Jones.",0
Toàn bộ đội ngũ được trang bị cơ sở hạ tầng công nghệ cần thiết để làm việc từ bất cứ đâu vào bất kỳ thời điểm nào.,0
"Phát thải khí nhà kính từ điện, xăng và giấy tiêu thụ được ACB quy đổi lần lượt bằng hệ số phát thải tương đương của lưới điện Việt Nam năm 2021 theo Công văn số 1278 BĐKH-TTBVTOD của Cục Biến đổi khí hậu, Bộ Tài nguyên đối với điện; dựa trên hệ số phát thải từ Quyết định 2626 QĐ-BTNMT của Bộ Tài nguyên và Môi trường đối với xăng và bằng chỉ số GWP trong khung thời gian 100 năm theo báo cáo đánh giá của Ủy ban Liên chính phủ về biến đổi khí hậu (IPCC) năm 2021 cho xăng, cũng như hệ số phát thải từ Cơ quan Quản lý Năng lượng và Môi trường Pháp (ADEME) vào năm 2009 đối với giấy tiêu thụ.",1
Các dòng sản phẩm này được phát triển để đáp ứng nhu cầu ngày càng tăng về không gian sống chất lượng cao và lựa chọn đầu tư hấp dẫn cho khách hàng.,2
Những mục tiêu này cũng có thể đạt được thông qua việc tích hợp các nguyên tắc ESG vào hoạt động kinh doanh của bạn.,0
"Để ngăn chặn, giảm thiểu hoặc loại bỏ những ảnh hưởng xấu đến môi trường và xã hội, đồng thời tối đa hóa cơ hội cải thiện cả hai khía cạnh này.",2
Mục tiêu là để xác định và giải quyết bất kỳ vấn đề tiềm ẩn nào phát sinh càng sớm càng tốt.,0
